index,filename,source,chi,x,y,einsteinR,sigma,sigma2,theta,nterms
"s01",image-s01.png,s,50,50,50,40,10,0,0,12
"s02",image-s02.png,s,50,35,24,20,12,0,0,12
"s03",image-s03.png,e,50,42,-25,16,8,15,40,12
"s04",image-s04.png,e,50,-38,28,21,5,15,75,12
"s05",image-s05.png,s,50,50,50,40,10,0,0,28
"s06",image-s06.png,s,50,35,24,20,12,0,0,28
"s07",image-s07.png,s,50,-20,-20,10,15,0,0,28
"s08",image-s18.png,s,30,30,0,12,15,0,0,16
"s11",image-s11.png,s,30,50,50,40,10,0,0,12
"s12",image-s12.png,s,30,35,24,20,12,0,0,12
"s13",image-s13.png,e,30,42,-25,16,8,15,40,12
"s14",image-s14.png,e,30,-38,28,21,5,15,75,12
"s15",image-s15.png,s,30,50,50,40,10,0,0,28
"s16",image-s16.png,s,30,35,24,20,12,0,0,28
"s17",image-s17.png,s,30,-20,-20,10,15,0,0,28
"s18",image-s18.png,s,70,30,0,12,15,0,0,16
"s21",image-s21.png,s,70,50,50,40,10,0,0,12
"s22",image-s22.png,s,70,35,24,20,12,0,0,12
"s23",image-s23.png,e,70,42,-25,16,8,15,40,12
"s24",image-s24.png,e,70,-38,28,21,5,15,75,12
"s25",image-s25.png,s,70,50,50,40,10,0,0,28
"s26",image-s26.png,s,70,35,24,20,12,0,0,28
"s27",image-s27.png,s,70,-20,-20,10,15,0,0,28
"s28",image-s28.png,s,70,30,0,12,15,0,0,16
"a01",image-a01.png,s,50,50,50,10,10,0,0,12
"a02",image-a02.png,s,50,35,24,5,12,0,0,12
"a03",image-a03.png,e,50,42,-25,4,8,15,40,12
"a04",image-a04.png,e,50,-38,28,5,5,15,75,12
"a05",image-a05.png,s,50,50,50,10,10,0,0,28
"a06",image-a06.png,s,50,35,24,5,12,0,0,28
"a07",image-a07.png,s,50,-20,-20,3,15,0,0,28
"a08",image-a18.png,s,30,30,0,3,15,0,0,16
"a11",image-a11.png,s,30,50,50,10,10,0,0,12
"a12",image-a12.png,s,30,35,24,5,12,0,0,12
"a13",image-a13.png,e,30,42,-25,4,8,15,40,12
"a14",image-a14.png,e,30,-38,28,4,5,15,75,12
"a15",image-a15.png,s,30,50,50,10,10,0,0,28
"a16",image-a16.png,s,30,35,24,5,12,0,0,28
"a17",image-a17.png,s,30,-20,-20,3,15,0,0,28
"a18",image-a18.png,s,70,30,0,12,4,0,0,16
"a21",image-a21.png,s,70,50,50,10,10,0,0,12
"a22",image-a22.png,s,70,35,24,5,12,0,0,12
"a23",image-a23.png,e,70,42,-25,4,8,15,40,12
"a24",image-a24.png,e,70,-38,28,5,5,15,75,12
"a25",image-a25.png,s,70,50,50,10,10,0,0,28
"a26",image-a26.png,s,70,35,24,5,12,0,0,28
"a27",image-a27.png,s,70,-20,-20,3,15,0,0,28
"a28",image-a28.png,s,70,30,0,12,4,0,0,16
